name_a,name_b,sharpe_a,sharpe_b,diff,std_error,t_stat,p_value,ci_low,ci_high,n_periods,method,significant_5pct,cost,hypothesis,benchmark,mde,verdict
PtO,1/N,0.9148000278054017,0.8312147776381935,0.08358525016720816,0.23731671569045756,0.352209703914123,0.7369473894778956,-0.4022854684483412,0.5807547421645536,2246,lw_bootstrap_b5_n4999,False,gross,H1,1/N,0.54,NOT DETECTABLE (|gap| < 0.54)
SPY B&H,1/N,0.8998312656924415,0.8312147776381935,0.06861648805424803,0.09255129508694615,0.7413887400472045,0.44848969793958793,-0.10564153138306016,0.2430341703163589,2246,lw_bootstrap_b5_n4999,False,gross,H1,1/N,0.54,NOT DETECTABLE (|gap| < 0.54)
SPO+,1/N,0.8577805554351942,0.8312147776381935,0.026565777797000575,0.24210170484557067,0.10972982538039573,0.9139827965593119,-0.47208310909949736,0.53090909206464,2246,lw_bootstrap_b5_n4999,False,gross,H1,1/N,0.54,NOT DETECTABLE (|gap| < 0.54)
risk_parity,1/N,0.8404882453671686,0.8312147776381935,0.00927346772897506,0.03493844263418357,0.2654230420649017,0.7799559911982397,-0.05868315415671349,0.07324867798175562,2246,lw_bootstrap_b5_n4999,False,gross,H1,1/N,0.21,NOT DETECTABLE (|gap| < 0.21)
max_sharpe,1/N,0.8191796267036635,0.8312147776381935,-0.012035150934530035,0.217349915815931,-0.0553722364664836,0.9537907581516303,-0.4327012771383445,0.3926065471111,2246,lw_bootstrap_b5_n4999,False,gross,H1,1/N,0.37,NOT DETECTABLE (|gap| < 0.37)
min_variance,1/N,0.755649112516431,0.8312147776381935,-0.07556566512176259,0.1580371046704151,-0.47815141437420083,0.6227245449089818,-0.3812623997515237,0.2169324799886821,2246,lw_bootstrap_b5_n4999,False,gross,H1,1/N,0.37,NOT DETECTABLE (|gap| < 0.37)
SPO+ (l2),1/N,0.7013035986591649,0.8312147776381935,-0.12991117897902865,0.17331467207630696,-0.749568270376044,0.47809561912382476,-0.5025040130759553,0.21942753016878672,2246,lw_bootstrap_b5_n4999,False,gross,H1,1/N,0.37,NOT DETECTABLE (|gap| < 0.37)
SPY B&H,PtO,0.8998312656924415,0.9148000278054017,-0.01496876211296014,0.24710858747273445,-0.06057564516899587,0.9495899179835967,-0.5120322342986086,0.49986838349625073,2246,lw_bootstrap_b5_n4999,False,gross,H2,PtO,0.54,NOT DETECTABLE (|gap| < 0.54)
SPO+,PtO,0.8577805554351942,0.9148000278054017,-0.057019472370207595,0.10515118496374774,-0.5422618146420871,0.5919183836767353,-0.2533742207012722,0.15884144627849683,2246,lw_bootstrap_b5_n4999,False,gross,H2,PtO,0.54,NOT DETECTABLE (|gap| < 0.54)
risk_parity,PtO,0.8404882453671686,0.9148000278054017,-0.07431178243823311,0.2434455939003603,-0.3052500612052487,0.7709541908381676,-0.5790629577165437,0.4269488057004776,2246,lw_bootstrap_b5_n4999,False,gross,H2,PtO,0.21,NOT DETECTABLE (|gap| < 0.21)
1/N,PtO,0.8312147776381935,0.9148000278054017,-0.08358525016720816,0.2373167156904575,-0.3522097039141231,0.7369473894778956,-0.5807547421645538,0.40228546844834073,2246,lw_bootstrap_b5_n4999,False,gross,H2,PtO,0.21,NOT DETECTABLE (|gap| < 0.21)
max_sharpe,PtO,0.8191796267036635,0.9148000278054017,-0.09562040110173821,0.27057139200064806,-0.3534017413840602,0.7227445489097819,-0.6348089952857839,0.43806125560607767,2246,lw_bootstrap_b5_n4999,False,gross,H2,PtO,0.37,NOT DETECTABLE (|gap| < 0.37)
min_variance,PtO,0.755649112516431,0.9148000278054017,-0.15915091528897077,0.28603669017524364,-0.5564003526661743,0.5853170634126825,-0.7474588702155527,0.42005253519401986,2246,lw_bootstrap_b5_n4999,False,gross,H2,PtO,0.37,NOT DETECTABLE (|gap| < 0.37)
SPO+ (l2),PtO,0.7013035986591649,0.9148000278054017,-0.21349642914623684,0.11963145707312249,-1.7846178118163447,0.07581516303260652,-0.4557473389340822,0.012075709340801639,2246,lw_bootstrap_b5_n4999,False,gross,H2,PtO,0.37,NOT DETECTABLE (|gap| < 0.37)
SPY B&H,1/N,0.8998312656924415,0.8221796195614018,0.07765164613103971,0.09252455785186506,0.8392544415652612,0.3870774154830966,-0.09665671970840166,0.25217400553537395,2246,lw_bootstrap_b5_n4999,False,net50,H1,1/N,0.54,NOT DETECTABLE (|gap| < 0.54)
